time,ln_cumulative_death_rate,cum_death_rate,death_rate,deaths_daily
1,-20.10410309,1.85737E-09,1.85737E-09,0
2,-19.01211035,5.53535E-09,3.67798E-09,0
3,-17.9509308,1.59959E-08,1.04606E-08,0
4,-16.92052202,4.4824E-08,2.88281E-08,0
5,-15.92083825,1.21806E-07,7.69817E-08,0
6,-14.95182997,3.20998E-07,1.99193E-07,0
7,-14.01344354,8.20425E-07,4.99427E-07,0
8,-13.10562077,2.03377E-06,1.21334E-06,0
9,-12.2282984,4.8901E-06,2.85633E-06,0
10,-11.38140752,1.14056E-05,6.51549E-06,0
11,-10.56487295,2.58068E-05,1.44012E-05,0
12,-9.778612472,5.66503E-05,3.08436E-05,0
13,-9.022536038,0.00012066,6.40094E-05,0
14,-8.296544782,0.000249377,0.000128717,0
15,-7.600529943,0.000500186,0.000250809,0
16,-6.934371619,0.000973735,0.000473548,0
17,-6.297937334,0.001840096,0.000866362,0
18,-5.6910804,0.003375944,0.001535847,0
19,-5.113638031,0.006014163,0.00263822,0
20,-4.565429176,0.010405412,0.004391249,0
21,-4.046252031,0.017487796,0.007082383,0
22,-3.555881175,0.028556201,0.011068405,0
23,-3.094064281,0.045317397,0.016761196,0
24,-2.660518347,0.069911974,0.024594577,0
25,-2.254925388,0.104881369,0.034969395,1
26,-1.876927527,0.153059656,0.048178287,1
27,-1.526121436,0.217377145,0.06431749,1
28,-1.202052092,0.300576767,0.083199622,2
29,-0.904205827,0.404863289,0.104286521,2
30,-0.632002715,0.531526239,0.12666295,2
31,-0.384788376,0.680594651,0.149068412,3
32,-0.161825401,0.850589704,0.169995053,3
33,0.037715296,1.038435544,0.187845841,4
34,0.214762701,1.239567714,0.20113217,4
35,0.370352803,1.44824547,0.208677756,4
36,0.505633642,1.658035789,0.209790319,4
37,0.621867129,1.862402143,0.204366354,4
38,0.720426277,2.055309155,0.192907013,4
39,0.802786425,2.231750879,0.176441724,3
40,0.870509193,2.388126561,0.156375682,3
41,0.925218388,2.522419067,0.134292506,3
42,0.968567926,2.634169433,0.111750366,2
43,1.002203031,2.724276888,0.090107455,2
44,1.027717332,2.794679224,0.070402336,1
45,1.046609731,2.847979316,0.053300092,1
46,1.06024558,2.88707991,0.039100594,1
47,1.069826611,2.91487405,0.02779414,1
48,1.076372905,2.934018264,0.019144214,0
49,1.080718302,2.946795481,0.012777217,0
50,1.083518516,2.955058701,0.00826322,0
51,1.085269291,2.960236876,0.005178175,0
52,1.086330892,2.963381134,0.003144259,0
53,1.086954987,2.965231145,0.00185001,0
54,1.087310625,2.966285881,0.001054737,0
55,1.087507039,2.966868559,0.000582677,0
56,1.087612164,2.967180466,0.000311908,0
57,1.087666687,2.967342251,0.000161785,0
58,1.08769409,2.967423565,8.13137E-05,0
59,1.087707435,2.967463166,3.96008E-05,0
60,1.087713732,2.967481853,1.86877E-05,0
61,1.087716612,2.967490399,8.54523E-06,0
62,1.087717888,2.967494185,3.78621E-06,0
63,1.087718436,2.96749581,1.62554E-06,0
64,1.087718664,2.967496487,6.76247E-07,0
