time,ln_cumulative_death_rate,cum_death_rate,death_rate,deaths_daily
1,-21.41784917,4.99E-10,4.99E-10,0
2,-20.61848242,1.11E-09,6.11E-10,0
3,-19.8355506,2.43E-09,1.32E-09,0
4,-19.06903771,5.23E-09,2.80E-09,0
5,-18.31892674,1.11E-08,5.84E-09,0
6,-17.58519976,2.31E-08,1.20E-08,0
7,-16.86783774,4.72E-08,2.42E-08,0
8,-16.16682053,9.52E-08,4.80E-08,0
9,-15.48212675,1.89E-07,9.36E-08,0
10,-14.81373371,3.69E-07,1.80E-07,0
11,-14.1616173,7.07E-07,3.39E-07,0
12,-13.52575185,1.34E-06,6.29E-07,0
13,-12.90611007,2.48E-06,1.15E-06,0
14,-12.30266282,4.54E-06,2.06E-06,0
15,-11.71537905,8.17E-06,3.63E-06,0
16,-11.14422557,1.45E-05,6.29E-06,0
17,-10.58916689,2.52E-05,1.07E-05,0
18,-10.05016502,4.32E-05,1.80E-05,0
19,-9.527179271,7.28E-05,2.97E-05,0
20,-9.020165954,0.000120946,4.81E-05,0
21,-8.52907816,0.000197637,7.67E-05,0
22,-8.053865439,0.000317871,0.000120234,0
23,-7.594473477,0.000503225,0.000185354,0
24,-7.150843728,0.000784202,0.000280977,0
25,-6.722913011,0.001203029,0.000418827,0
26,-6.310613063,0.001816919,0.00061389,0
27,-5.91387004,0.002701711,0.000884792,0
28,-5.532603974,0.003955675,0.001253964,0
29,-5.166728163,0.005703198,0.001747523,0
30,-4.816148496,0.008097916,0.002394718,0
31,-4.480762717,0.011324772,0.003226856,1
32,-4.160459597,0.015600386,0.004275614,1
33,-3.855118038,0.021171104,0.005570718,1
34,-3.564606072,0.028308135,0.00713703,1
35,-3.288779773,0.037299335,0.008991201,2
36,-3.027482064,0.048437447,0.011138112,2
37,-2.780541419,0.062004928,0.013567481,3
38,-2.547770458,0.078255947,0.016251019,3
39,-2.328964437,0.097396555,0.019140609,4
40,-2.123899639,0.11956446,0.022167905,4
41,-1.932331677,0.144810154,0.025245694,5
42,-1.753993726,0.173081322,0.028271168,6
43,-1.588594726,0.204212385,0.031131063,6
44,-1.435817571,0.237920767,0.033708383,7
45,-1.295317379,0.273810949,0.035890181,7
46,-1.166719874,0.311386656,0.037575707,8
47,-1.049620001,0.35007075,0.038684095,8
48,-0.943580882,0.389231545,0.039160794,8
49,-0.848133231,0.428213562,0.038982018,8
50,-0.762775387,0.466370271,0.038156709,8
51,-0.686974128,0.503096073,0.036725801,7
52,-0.620166413,0.537854924,0.034758851,7
53,-0.561762205,0.570203363,0.032348439,7
54,-0.511148486,0.599806314,0.029602951,6
55,-0.467694528,0.626444856,0.026638542,5
56,-0.430758385,0.650015945,0.02357109,5
57,-0.399694503,0.670524858,0.020508913,4
58,-0.373862208,0.688071716,0.017546858,4
59,-0.352634724,0.702833875,0.014762159,3
60,-0.33540829,0.715046081,0.012212206,2
61,-0.321610848,0.724980263,0.009934182,2
62,-0.310709797,0.732926543,0.00794628,2
63,-0.302218311,0.739176677,0.006250134,1
64,-0.295699864,0.744010699,0.004834022,1
