,Date,Metric,Delhi,Gujarat,Karnataka,Madhya Pradesh,Maharashtra
1,10-Apr-20,Tested,11061,7718,7975,7049,30000
2,11-Apr-20,Tested,11709,9763,8560,8516,31841
3,12-Apr-20,Tested,14036,11715,9251,10481,35668
4,13-Apr-20,Tested,15032,14251,10017,10481,39725
5,14-Apr-20,Tested,16282,14980,11107,8105,41071
6,15-Apr-20,Tested,16605,19197,12483,9596,45142
7,16-Apr-20,Tested,18784,20903,13724,13492,50882
8,17-Apr-20,Tested,21409,23483,17594,15302,55678
9,18-Apr-20,Tested,22283,26102,19186,14978,60166
10,19-Apr-20,Tested,24387,29104,21367,17835,66796
11,20-Apr-20,Tested,25900,33316,23460,19142,71321
12,21-Apr-20,Tested,26627,36829,26233,20905,75838
13,22-Apr-20,Tested,28309,39421,29512,22664,82304
14,23-Apr-20,Tested,30560,42384,32122,24548,89197
15,24-Apr-20,Tested,33672,46743,35958,26233,95210
16,25-Apr-20,Tested,35519,48315,39083,27866,100912
17,26-Apr-20,Tested,37613,51091,42964,25232,107979
18,27-Apr-20,Tested,39911,53575,45685,27009,115147
19,28-Apr-20,Tested,43370,56101,50512,31060,120620
20,29-Apr-20,Tested,47225,59488,55404,33837,128726
21,30-Apr-20,Tested,45298,64007,60156,41712,135694
22,01-May-20,Tested,46261,68774,64898,44116,144159
23,02-May-20,Tested,58210,74116,69730,46578,151085
24,03-May-20,Tested,60246,80060,74898,49186,159754
25,04-May-20,Tested,64108,84648,79193,52095,168374
26,05-May-20,Tested,67852,89632,83806,54595,175323
27,06-May-20,Tested,71934,95191,88777,54595,181746
28,07-May-20,Tested,77234,100553,93535,61020,189220
29,08-May-20,Tested,81367,105386,98081,63705,200477
30,09-May-20,Tested,84226,109650,103098,68010,210174
31,10-May-20,Tested,93810,113493,107311,72069,225524
32,11-May-20,Tested,97678,116470,111595,76039,218914
33,12-May-20,Tested,106109,119536,116533,80885,222284
34,13-May-20,Tested,113345,122297,121178,85903,231061
35,14-May-20,Tested,119736,124708,128373,89760,240482
36,15-May-20,Tested,125189,127859,133724,93849,250898
37,16-May-20,Tested,130845,138407,140024,99677,261815
38,17-May-20,Tested,135791,143600,145398,103898,274040
39,18-May-20,Tested,139727,148824,151663,112168,282437
40,10-Apr-20,Positive,903,378,207,451,1135
41,11-Apr-20,Positive,1069,468,215,529,1761
42,12-Apr-20,Positive,1154,516,232,562,1761
43,13-Apr-20,Positive,1510,572,247,614,1996
44,14-Apr-20,Positive,1561,617,260,741,2340
45,15-Apr-20,Positive,1578,766,279,938,2690
46,16-Apr-20,Positive,1640,929,315,1164,2916
47,17-Apr-20,Positive,1707,1099,359,1310,3204
48,18-Apr-20,Positive,1893,1376,384,1402,3323
49,19-Apr-20,Positive,2003,1743,390,1407,3651
50,20-Apr-20,Positive,2081,1939,408,1485,4204
51,21-Apr-20,Positive,2156,2178,418,1552,4676
52,22-Apr-20,Positive,2248,2407,427,1587,5229
53,23-Apr-20,Positive,2375,2624,445,1687,5218
54,24-Apr-20,Positive,2514,2815,474,1846,6427
55,25-Apr-20,Positive,2625,3061,500,1945,6817
56,26-Apr-20,Positive,2918,3301,503,2090,7928
57,27-Apr-20,Positive,3108,3547,512,2165,8068
58,28-Apr-20,Positive,3314,3774,523,2387,8590
59,29-Apr-20,Positive,3439,4082,535,2560,9318
60,30-Apr-20,Positive,3377,4395,565,2625,9915
61,01-May-20,Positive,3408,4721,589,2715,10498
62,02-May-20,Positive,4122,5054,601,2788,11506
63,03-May-20,Positive,4549,5428,614,2837,12296
64,04-May-20,Positive,4898,5804,651,2942,12974
65,05-May-20,Positive,5104,6245,673,3049,14541
66,06-May-20,Positive,5532,6625,693,3138,15525
67,07-May-20,Positive,5980,7013,705,3252,16758
68,08-May-20,Positive,6318,7403,753,3341,17974
69,09-May-20,Positive,6542,7797,794,3457,19063
70,10-May-20,Positive,6923,8195,848,3614,20228
