time,ln_cumulative_death_rate,cum_death_rate,death_rate,deaths_daily
1,-5.277945821,0.005102902,0.005102902,2
2,-5.011843191,0.006658619,0.001555717,1
3,-4.752861215,0.008626976,0.001968357,1
4,-4.500972881,0.011098194,0.002471218,1
5,-4.256149636,0.014176783,0.003078589,1
6,-4.018361281,0.017982409,0.003805626,1
7,-3.787575867,0.022650443,0.004668034,2
8,-3.56375957,0.028332108,0.005681665,2
9,-3.346876569,0.035194109,0.006862001,3
10,-3.136888909,0.043417664,0.008223555,3
11,-2.933756362,0.053196836,0.009779171,4
12,-2.737436267,0.0647361,0.011539265,4
13,-2.547883375,0.078247111,0.01351101,5
14,-2.365049668,0.093944634,0.015697524,6
15,-2.188884186,0.112041697,0.018097062,7
16,-2.019332824,0.132743999,0.020702303,8
17,-1.856338134,0.156243728,0.023499728,9
18,-1.69983911,0.182712918,0.026469191,10
19,-1.549770962,0.212296592,0.029583674,11
20,-1.406064884,0.245105908,0.032809316,12
21,-1.268647809,0.281211617,0.036105708,14
22,-1.137442164,0.320638113,0.039426497,15
23,-1.012365609,0.363358398,0.042720285,16
24,-0.893330779,0.409290224,0.045931826,17
25,-0.780245027,0.458293703,0.049003479,18
26,-0.673010157,0.51017057,0.051876867,19
27,-0.571522181,0.564665261,0.054494691,20
28,-0.475671068,0.621467869,0.056802608,21
29,-0.385340523,0.680218966,0.058751097,22
30,-0.300407782,0.74051619,0.060297224,23
31,-0.220743437,0.801922398,0.061406208,23
32,-0.146211303,0.863975124,0.062052726,23
33,-0.076668328,0.926196997,0.062221873,23
34,-0.011964562,0.988106729,0.061909732,23
35,0.048056803,1.049230253,0.061123525,23
36,0.103559326,1.10911159,0.059881337,22
37,0.154713104,1.167323013,0.058211422,22
38,0.201694476,1.223474151,0.056151138,21
39,0.244685609,1.277219704,0.053745553,20
40,0.28387397,1.328265519,0.051045815,19
41,0.319451678,1.376372862,0.048107343,18
42,0.351614733,1.421360815,0.044987953,17
43,0.38056212,1.4631068,0.041745985,16
44,0.406494801,1.501545334,0.038438535,14
45,0.429614599,1.536665177,0.035119842,13
46,0.450122996,1.568505093,0.031839917,12
47,0.468219862,1.597148516,0.028643422,11
48,0.484102142,1.622717385,0.025568869,10
49,0.497962538,1.645365484,0.022648099,8
50,0.509988208,1.665271559,0.019906075,7
51,0.520359528,1.682632494,0.017360935,7
52,0.529248943,1.697656793,0.015024299,6
53,0.536819957,1.710558553,0.01290176,5
54,0.54322626,1.721552088,0.010993534,4
55,0.548611057,1.7308473,0.009295212,3
56,0.553106574,1.738645869,0.007798569,3
57,0.55683378,1.745138253,0.006492383,2
58,0.559902313,1.75050149,0.005363237,2
59,0.562410594,1.754897752,0.004396261,2
60,0.564446134,1.758473555,0.003575803,1
61,0.566085989,1.761359561,0.002886007,1
62,0.567397349,1.763670853,0.002311291,1
63,0.568438232,1.765507584,0.001836731,1
64,0.569258249,1.766955923,0.001448339,1
