,Date,State,Tested,Positive,Tests Per Million
1,10-Apr,Delhi,11061,903,558
2,11-Apr,Delhi,11709,1069,591
3,12-Apr,Delhi,14036,1154,708
4,13-Apr,Delhi,15032,1510,759
5,14-Apr,Delhi,16282,1561,822
6,15-Apr,Delhi,16605,1578,838
7,16-Apr,Delhi,18784,1640,948
8,17-Apr,Delhi,21409,1707,1080
9,18-Apr,Delhi,22283,1893,1125
10,19-Apr,Delhi,24387,2003,1231
11,20-Apr,Delhi,25900,2081,1307
12,21-Apr,Delhi,26627,2156,1344
13,22-Apr,Delhi,28309,2248,1429
14,23-Apr,Delhi,30560,2375,1542
15,24-Apr,Delhi,33672,2514,1699
16,25-Apr,Delhi,35519,2625,1793
17,26-Apr,Delhi,37613,2918,1898
18,27-Apr,Delhi,39911,3108,2014
19,28-Apr,Delhi,43370,3314,2189
20,29-Apr,Delhi,47225,3439,2383
21,30-Apr,Delhi,45298,3377,2286
22,01-May,Delhi,46261,3408,2335
23,02-May,Delhi,58210,4122,2938
24,03-May,Delhi,60246,4549,3041
25,04-May,Delhi,64108,4898,3235
26,05-May,Delhi,67852,5104,3424
27,06-May,Delhi,71934,5532,3630
28,07-May,Delhi,77234,5980,3898
29,08-May,Delhi,81367,6318,4107
30,09-May,Delhi,84226,6542,4251
31,10-May,Delhi,93810,6923,4735
32,11-May,Delhi,97678,7233,4930
33,12-May,Delhi,106109,7639,5355
34,13-May,Delhi,113345,7998,5720
35,14-May,Delhi,119736,8470,6043
36,15-May,Delhi,125189,8895,6318
37,16-May,Delhi,130845,9333,6604
38,17-May,Delhi,135791,9755,6853
39,18-May,Delhi,139727,10054,7052
40,10-Apr,Gujarat,7718,378,114
41,11-Apr,Gujarat,9763,468,144
42,12-Apr,Gujarat,11715,516,172
43,13-Apr,Gujarat,14251,572,210
44,14-Apr,Gujarat,14980,617,221
45,15-Apr,Gujarat,19197,766,283
46,16-Apr,Gujarat,20903,929,308
47,17-Apr,Gujarat,23483,1099,346
48,18-Apr,Gujarat,26102,1376,384
49,19-Apr,Gujarat,29104,1743,428
50,20-Apr,Gujarat,33316,1939,490
51,21-Apr,Gujarat,36829,2178,542
52,22-Apr,Gujarat,39421,2407,580
53,23-Apr,Gujarat,42384,2624,624
54,24-Apr,Gujarat,46743,2815,688
55,25-Apr,Gujarat,48315,3061,711
56,26-Apr,Gujarat,51091,3301,752
57,27-Apr,Gujarat,53575,3547,789
58,28-Apr,Gujarat,56101,3774,826
59,29-Apr,Gujarat,59488,4082,876
60,30-Apr,Gujarat,64007,4395,942
61,01-May,Gujarat,68774,4721,1012
62,02-May,Gujarat,74116,5054,1091
63,03-May,Gujarat,80060,5428,1178
64,04-May,Gujarat,84648,5804,1246
65,05-May,Gujarat,89632,6245,1319
66,06-May,Gujarat,95191,6625,1401
67,07-May,Gujarat,100553,7013,1480
68,08-May,Gujarat,105386,7403,1551
69,09-May,Gujarat,109650,7797,1614
70,10-May,Gujarat,113493,8195,1671
71,11-May,Gujarat,116470,8541,1714
72,12-May,Gujarat,119536,8903,1760
73,13-May,Gujarat,122297,9268,1800
74,14-May,Gujarat,124708,9591,1836
75,15-May,Gujarat,127859,9932,1882
76,16-May,Gujarat,138407,10989,2037
77,17-May,Gujarat,143600,11380,2114
78,18-May,Gujarat,148824,11746,2191
79,10-Apr,Karnataka,7975,207,121
80,11-Apr,Karnataka,8560,215,130
